,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
27,5028534,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15629,-356,1,0,0,0,Sales staff,2.0,-12.0,0
28,5018414,F,N,Y,1,33300.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22784,365243,1,0,0,0,,3.0,-37.0,0
29,5095170,M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796,-2682,1,0,0,0,Drivers,2.0,-20.0,0
30,5010965,F,N,N,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-11212,-2565,1,0,0,1,HR staff,2.0,-46.0,0
31,5026054,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-10580,-2566,1,0,0,0,Core staff,3.0,-11.0,0
32,5010272,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-39.0,0
33,5028418,F,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18891,-477,1,0,1,1,High skill tech staff,2.0,-42.0,0
34,5052618,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18475,-1782,1,0,0,0,Cleaning staff,1.0,-36.0,0
35,5116870,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18437,-2499,1,1,0,0,Managers,2.0,-42.0,0
36,5085890,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14601,-7900,1,0,1,0,Laborers,2.0,-17.0,0
37,5028888,F,N,N,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21861,365243,1,0,0,0,,1.0,-9.0,0
38,5046276,F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-16243,-3273,1,0,1,0,Accountants,3.0,-53.0,0
39,5125592,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22571,365243,1,0,1,0,,2.0,-54.0,0
40,5088930,F,Y,Y,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-11452,-2012,1,0,0,0,,2.0,-57.0,0
41,5051005,F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,-10707,-1354,1,0,0,0,Managers,2.0,-27.0,0
42,5099917,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17140,-4325,1,0,0,0,,2.0,-39.0,0
43,5105984,F,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-19097,-3529,1,0,0,0,Laborers,2.0,-21.0,0
44,5033577,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11375,-3793,1,0,0,0,Sales staff,4.0,-46.0,0
45,5096828,F,N,Y,0,315000.0,Commercial associate,Higher education,Separated,House / apartment,-17752,-2380,1,1,1,0,Accountants,1.0,-27.0,0
46,5025182,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,3.0,-37.0,0
47,5096631,F,N,N,0,157500.0,Commercial associate,Higher education,Married,With parents,-10096,-1374,1,0,1,0,,2.0,-31.0,0
48,5112867,F,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-16789,-738,1,1,1,0,Sales staff,1.0,0.0,0
49,5113292,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,1,0,Core staff,4.0,-34.0,0
50,5092052,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,365243,1,0,0,0,,1.0,-39.0,0
51,5089647,M,Y,N,0,306000.0,Working,Higher education,Married,House / apartment,-13053,-2866,1,1,0,0,Accountants,2.0,-17.0,0
52,5092127,M,Y,Y,1,198000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16149,-4279,1,0,1,0,Managers,3.0,-42.0,0
53,5118037,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,-11697,-614,1,0,0,0,HR staff,4.0,-4.0,0
54,5046063,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22744,365243,1,0,1,0,,2.0,-3.0,0
55,5038866,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14488,-1630,1,0,1,0,Laborers,3.0,-36.0,0
56,5139957,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,2.0,-21.0,0
57,5058444,F,Y,Y,3,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,-23664,365243,1,0,0,0,,4.0,-4.0,0
58,5149273,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-22234,-1506,1,0,1,0,Realty agents,2.0,-54.0,0
59,5009183,M,Y,N,0,229500.0,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2.0,-31.0,0
60,5135629,M,Y,Y,0,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,365243,1,0,0,0,,2.0,-30.0,0
61,5126549,F,Y,N,2,135000.0,State servant,Higher education,Married,House / apartment,-13495,-2357,1,1,0,0,Core staff,4.0,-45.0,0
62,5135423,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10122,-231,1,0,0,0,,2.0,-11.0,0
63,5052981,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19304,-1601,1,0,0,0,Sales staff,2.0,-41.0,0
64,5132957,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,-8.0,0
65,5126760,F,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11100,-3118,1,0,0,0,Accountants,3.0,-31.0,0
66,5058308,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10002,-447,1,0,0,0,Drivers,1.0,-21.0,0
67,5036794,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23533,365243,1,0,0,0,,2.0,-33.0,0
68,5126593,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,2.0,-52.0,0
69,5125816,F,Y,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,-19783,-5521,1,1,1,0,Managers,2.0,-46.0,1
70,5069173,M,N,N,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8509,-201,1,1,1,1,Drivers,1.0,-13.0,0
71,5025109,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18259,-703,1,0,0,0,Drivers,2.0,-10.0,0
72,5091303,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3.0,-12.0,0
73,5008900,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-29.0,0
74,5023054,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,1,0,0,0,,2.0,-38.0,0
75,5125747,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20590,365243,1,0,0,0,,2.0,-25.0,0
76,5137418,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,365243,1,0,1,0,,1.0,-6.0,0
77,5112950,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-21936,365243,1,0,0,0,,1.0,-13.0,0
78,5090533,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19376,-378,1,0,0,0,Laborers,2.0,-4.0,0
79,5009983,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,1,0,0,0,Medicine staff,2.0,-13.0,0
80,5092108,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16767,-9270,1,0,0,0,Medicine staff,2.0,-48.0,0
81,5065428,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23510,-1144,1,0,1,0,Security staff,2.0,-13.0,0
82,5067741,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9192,-1308,1,0,1,0,High skill tech staff,3.0,-15.0,0
83,5104881,F,Y,Y,0,387000.0,Working,Higher education,Married,House / apartment,-20700,-626,1,1,0,0,Managers,2.0,-38.0,0
84,5024698,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-19032,-3776,1,0,0,0,Laborers,1.0,-7.0,0
85,5010012,F,N,Y,1,112500.0,State servant,Incomplete higher,Civil marriage,House / apartment,-10926,-3570,1,0,1,0,Secretaries,3.0,-9.0,0
86,5092429,F,Y,Y,0,72000.0,Working,Secondary / secondary special,Married,With parents,-12138,-200,1,0,0,0,Cooking staff,2.0,-25.0,0
87,5052825,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14420,-3550,1,0,0,0,Managers,3.0,-53.0,0
88,5010064,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16573,-4574,1,0,0,0,,2.0,-60.0,0
89,5061443,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,-21271,-14473,1,0,0,1,High skill tech staff,3.0,-27.0,0
90,5088352,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12777,-3541,1,0,0,0,Laborers,2.0,-60.0,0
91,5036669,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20522,365243,1,0,1,0,,1.0,-17.0,0
92,5053554,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0,-38.0,0
93,5148536,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,3.0,-47.0,0
94,5062236,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,1,0,0,0,Managers,2.0,-57.0,0
95,5037068,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,1,0,1,0,,3.0,-11.0,0
96,5067347,M,Y,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9792,-365,1,0,0,0,Sales staff,3.0,-15.0,0
97,5126591,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,2.0,-52.0,0
98,5047929,M,Y,N,0,292500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13999,-1526,1,0,1,0,Drivers,1.0,-18.0,0
99,5090515,M,Y,Y,0,225000.0,Pensioner,Higher education,Separated,House / apartment,-19572,365243,1,0,1,0,,1.0,-29.0,1
100,5106075,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19764,-6944,1,0,0,0,Medicine staff,2.0,-32.0,0
101,5088844,F,N,Y,0,171000.0,Working,Higher education,Single / not married,House / apartment,-10224,-2073,1,0,0,0,Laborers,1.0,-32.0,0
102,5150037,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,-1537,1,0,0,0,Drivers,1.0,-13.0,0
103,5105316,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,1,0,0,0,Accountants,1.0,-39.0,0
104,5143027,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13188,-227,1,0,0,0,Managers,2.0,-4.0,0
105,5053941,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21100,365243,1,0,1,0,,1.0,-11.0,0
106,5096165,F,N,N,1,135000.0,Working,Higher education,Single / not married,House / apartment,-10714,-189,1,1,1,0,Realty agents,2.0,-37.0,0
107,5106042,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-3201,1,0,0,0,Core staff,4.0,-6.0,0
108,5066604,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21531,365243,1,0,0,0,,2.0,-58.0,0
109,5092090,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-14690,-504,1,0,0,0,Cooking staff,2.0,-2.0,1
110,5036453,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22692,365243,1,0,1,0,,2.0,-9.0,0
111,5068581,F,N,Y,3,140400.0,Working,Secondary / secondary special,Married,House / apartment,-12372,-3246,1,0,0,0,Core staff,5.0,-49.0,0
112,5095479,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-1861,1,1,1,0,Sales staff,2.0,-3.0,0
113,5022418,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3.0,-24.0,0
114,5066363,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,1,0,1,0,,1.0,-44.0,0
115,5058371,F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17468,-355,1,1,1,0,,2.0,-54.0,0
116,5095674,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22682,365243,1,0,0,0,,2.0,-38.0,0
117,5092269,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17837,-351,1,0,0,0,Security staff,2.0,-10.0,0
118,5090346,F,Y,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-20761,-10149,1,1,1,0,Accountants,2.0,-9.0,0
119,5009957,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16613,-3235,1,0,0,0,,3.0,-17.0,0
120,5089717,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19984,-4662,1,0,1,0,,2.0,-21.0,0
121,5036753,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22482,365243,1,0,1,0,,2.0,0.0,0
122,5054694,M,N,N,2,360000.0,Working,Higher education,Married,Rented apartment,-15001,-1246,1,0,0,0,Core staff,4.0,-7.0,0
123,5069389,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-18411,-10094,1,0,0,0,Core staff,3.0,-14.0,0
124,5010624,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,365243,1,0,1,0,,2.0,-29.0,0
125,5142698,F,Y,N,0,95850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18931,-6678,1,1,0,0,Laborers,2.0,-29.0,0
126,5087933,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13488,-3723,1,0,0,0,,4.0,-39.0,0
127,5114126,M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-11459,-1046,1,1,0,0,Core staff,3.0,-6.0,0
128,5085889,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,1,0,0,0,Managers,2.0,-16.0,0
129,5132413,F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18409,-3482,1,0,0,0,Sales staff,2.0,-26.0,0
130,5021515,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2.0,-17.0,0
131,5117331,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15027,-2257,1,0,1,0,Sales staff,1.0,-22.0,0
132,5047771,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14325,-277,1,0,0,0,Sales staff,1.0,-4.0,0
133,5048276,F,Y,N,1,112500.0,Working,Higher education,Single / not married,House / apartment,-10028,-1618,1,0,0,0,Core staff,2.0,-43.0,0
134,5062604,F,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-18356,-1820,1,0,0,0,High skill tech staff,2.0,-55.0,0
135,5067360,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16244,-8206,1,0,0,0,Core staff,2.0,-17.0,0
136,5116189,F,Y,Y,2,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-10882,-4126,1,1,1,0,Managers,3.0,-17.0,0
137,5105867,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20450,-12995,1,0,0,0,Laborers,2.0,-9.0,0
138,5053521,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0,-59.0,0
139,5148833,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-11312,-472,1,0,0,1,Sales staff,3.0,-28.0,0
140,5056237,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,1,0,0,Cleaning staff,2.0,-29.0,0
141,5091753,M,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12725,-1631,1,0,0,0,Core staff,4.0,-43.0,0
142,5145795,F,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21110,365243,1,0,1,0,,2.0,-50.0,0
143,5074667,F,Y,Y,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-11337,-1196,1,0,0,0,High skill tech staff,2.0,-2.0,0
144,5096896,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-11894,-2926,1,1,0,0,,2.0,-21.0,0
145,5146464,M,Y,N,0,360000.0,State servant,Higher education,Married,House / apartment,-9983,-1923,1,0,0,0,,2.0,-51.0,0
146,5038646,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13384,-381,1,0,0,0,,1.0,-3.0,0
147,5104960,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,1,0,0,0,Drivers,2.0,-24.0,0
148,5095962,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,1,0,0,Managers,2.0,-6.0,0
149,5008820,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,1,0,0,0,Laborers,2.0,-16.0,0
150,5074639,M,N,Y,0,270000.0,Working,Higher education,Married,House / apartment,-13554,-3965,1,0,1,0,Managers,2.0,-31.0,0
151,5010493,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,-13768,-4666,1,0,0,0,Secretaries,4.0,-20.0,0
152,5089846,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16505,-1862,1,0,1,1,Core staff,3.0,-29.0,0
153,5045710,M,N,Y,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,-10282,-108,1,0,0,0,Core staff,1.0,0.0,0
154,5088199,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17974,-4758,1,0,0,0,,1.0,-3.0,0
155,5010772,F,N,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15533,-3386,1,0,0,0,,2.0,-15.0,0
156,5036319,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0,-57.0,0
157,5139529,M,N,Y,0,135000.0,Working,Higher education,Married,With parents,-14734,-3172,1,1,1,0,,2.0,-41.0,0
158,5125264,F,N,Y,0,103500.0,Commercial associate,Higher education,Civil marriage,With parents,-9088,-2174,1,0,0,0,,2.0,-43.0,0
159,5046030,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17069,-200,1,1,0,0,Sales staff,3.0,0.0,0
160,5023723,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,365243,1,0,0,0,,2.0,-10.0,0
161,5041674,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,-38.0,0
162,5026226,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24247,-377,1,0,1,0,Security staff,2.0,-10.0,0
163,5028489,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-16319,-1086,1,1,0,0,Managers,2.0,-48.0,0
164,5118173,M,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14401,-979,1,1,1,0,Security staff,3.0,-6.0,0
165,5047708,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17782,-3291,1,1,1,0,Managers,2.0,-49.0,0
166,5048601,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,-19.0,0
167,5089998,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,1,0,0,0,,2.0,-42.0,0
168,5038745,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,-14192,-626,1,0,0,0,Drivers,4.0,-2.0,0
169,5142338,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,1,0,0,0,Managers,4.0,-23.0,0
170,5100070,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-13714,-3931,1,1,1,0,Private service staff,2.0,-41.0,0
171,5021484,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11905,-2470,1,0,1,1,Cooking staff,2.0,-47.0,0
172,5090936,F,Y,N,0,148500.0,Commercial associate,Higher education,Married,House / apartment,-12655,-2043,1,1,0,0,High skill tech staff,2.0,-40.0,0
173,5033831,M,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,-19322,-663,1,1,1,0,Laborers,2.0,-19.0,0
174,5135875,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,1,0,1,1,,3.0,-23.0,0
175,5137448,F,N,N,0,315000.0,Working,Higher education,Separated,House / apartment,-13708,-1934,1,0,0,0,Private service staff,1.0,-11.0,0
176,5036077,F,N,Y,2,153000.0,Working,Higher education,Married,House / apartment,-10783,-1011,1,1,1,0,Sales staff,4.0,-24.0,0
177,5028779,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15836,-3034,1,0,0,0,,2.0,-37.0,0
178,5146474,F,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14133,-3810,1,0,0,0,Sales staff,2.0,-24.0,0
179,5149716,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10572,-137,1,0,0,0,,2.0,-44.0,0
180,5132846,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-13.0,0
181,5062625,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,1,0,1,0,,2.0,-47.0,0
182,5085660,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,1,0,0,0,Laborers,1.0,-6.0,0
183,5095157,F,N,Y,1,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13683,-2193,1,0,0,0,,2.0,-5.0,0
184,5114333,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0,-5.0,0
185,5096840,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,365243,1,0,0,0,,1.0,-33.0,0
186,5054277,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-14434,-3680,1,0,1,0,Secretaries,2.0,-19.0,0
187,5045124,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1.0,-3.0,0
